"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14","TestPhoneAndAddressAndEmail()","","2025-09-24","broken","2025-09-24","","tests.ContactInfoTests","tests.ContactInfoTests","TestPhoneAndAddressAndEmail"
"","644","canCreateContact()","","2025-09-24","passed","2025-09-24","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateContact"
"","590","canCreateSomeGroups(GroupData) [4] GroupData[id=, name=, header=group header, footer=group footer]","","2025-09-24","failed","2025-09-24","","tests.GroupCreationTest","tests.GroupCreationTest","canCreateSomeGroups"
"","757","canCreateSomeGroups(GroupData) [11] GroupData[id=, name=csoswfewogqyjpxmwsa, header=keosymzcgevdvclktep, footer=bkwrgnrmsoyszsfgkjt]","","2025-09-24","failed","2025-09-24","","tests.GroupCreationTest","tests.GroupCreationTest","canCreateSomeGroups"
"","469","canCreateGroupsByJdbc(GroupData) [1] GroupData[id=, name=cocov, header=ebwhu, footer=wjwxp]","","2025-09-24","passed","2025-09-24","","tests.GroupCreationTest","tests.GroupCreationTest","canCreateGroupsByJdbc"
"","483","canCreateGroupsByHmb(GroupData) [1] GroupData[id=, name=capxd, header=ddqfw, footer=qfper]","","2025-09-24","passed","2025-09-24","","tests.GroupCreationTest","tests.GroupCreationTest","canCreateGroupsByHmb"
"","518","canModifyGroup()","","2025-09-24","passed","2025-09-24","","tests.GroupModificationTest","tests.GroupModificationTest","canModifyGroup"
"","615","canCreateSomeGroups(GroupData) [5] GroupData[id=, name=group name, header=, footer=]","","2025-09-24","passed","2025-09-24","","tests.GroupCreationTest","tests.GroupCreationTest","canCreateSomeGroups"
"","469","canCreateGroup()","","2025-09-24","passed","2025-09-24","","tests.GroupCreationTest","tests.GroupCreationTest","canCreateGroup"
"","11","canDeletedGroup()","","2025-09-24","broken","2025-09-24","","tests.GroupDeletedTest","tests.GroupDeletedTest","canDeletedGroup"
